id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,redemption_status
124484,-0.13162317632498213,-0.05577836178762464,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.3882393039400116,0.8644464274870863,-0.07329761413565987,0.6423337942427503,0.5102248182222467,0.0,0.14466946239919443,-0.435786396579417,0.0,0.8788752925174417,0.0,1.5777596472711621,0.4444196498633041,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.37420609731151083,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,0.7109358363771674,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
37051,-0.13162317632498213,-0.09004496985385943,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.123083641679351,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.9569610378328025,-0.7095316178932095,0.8016822936587956,0.6389057494763559,0.0,0.6102144366505621,0.45575438862759765,0.0,-0.5141980620731706,0.0,-0.3208754840433139,-0.5584090103795512,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.4503330066771738,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.0404551315378676,-1.2489857796986092,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
22074,-0.13162317632498213,0.17266569198727397,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.029574598548620473,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,0.24412479545862997,-0.30016685846386704,0.20738976795350683,0.5467882034833936,0.0,0.14466946239919443,0.2800617694457011,0.0,-0.5276681260660208,0.0,-0.5565133615788207,0.18335006296541193,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.10407252907322828,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-0.456658142232856,0.46668075803826836,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
21262,-0.11653976786348444,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-1.1071072303303944,-0.8942116048364843,0.6423337942427503,0.40099428897137407,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5843435862034254,0.0,-0.5882242610718278,-1.0869982630739874,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-1.1155379682078566,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.456658142232856,-1.2489857796986092,0.0,0.7027260459788067,-0.4735685289079409,0.04644481761144923,0
107457,-0.13162317632498213,-0.10146717254260436,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.12714925225025234,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-1.3950385736814184,-0.9876526072084771,0.8049164153275203,-0.12763050354242558,0.0,-0.007375452455500838,0.33092694524744876,0.0,-0.582365377913835,0.0,-0.5885033778450188,-1.0869982630739874,0.5984265842520243,-0.5984265842520243,-1.2566770133409013,-1.1633658308463304,0.6696259660368956,1.4217998573198753,-1.7962330372613111,-0.973196878144831,-0.8312993064171108,0.3987985961502281,-0.106379948649849,-1.2489857796986092,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
44784,-0.11465434180579723,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10275558882484437,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,1.1685999611227182,1.0126217618483104,0.21276989558932938,0.5252980671416498,0.0,-0.7212459323434769,-1.6033613095720238,0.0,5.003688407544758,0.0,2.2854147650779586,1.6570344828098524,-1.6710487573841721,1.6710487573841721,0.7515032297032882,0.22364218566941307,2.205533646537348,-1.3345873882795019,0.5567206366077236,-0.7160448943327641,-2.073285762961912,0.3987985961502281,0.12713884707215567,0.46668075803826836,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
82024,-0.13162317632498213,-0.06720056447636956,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.22143070087759925,-0.5816029639484536,-0.48734714450356637,0.7629030590702549,0.4161124438644527,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5363689247904665,0.0,-0.4957691993319187,0.10753520115666804,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.6133454105038804,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-1.0404551315378676,-0.39115251083017044,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
124492,-0.11653976786348444,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.10682119939574569,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.065402262300575,1.6388460193135381,1.0126217618483104,-0.9726112595886798,0.29261099142299574,0.0,0.14466946239919443,0.4926001650524533,0.0,4.183320867945723,0.0,1.8151271914191391,1.872847778418843,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.7329150671000652,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,-1.3907333251208747,-0.39115251083017044,0.0,1.2838220473869992,-0.4735685289079409,0.04644481761144923,0
28574,-0.13162317632498213,0.012754854344844945,12.829940497668188,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,0.5776987858459296,0.7188760964252108,-5.507363671555427,0.12936566366820593,0.0,-0.4760571699359625,0.34157920945941084,0.0,2.988404264476531,0.0,1.9268989584503964,1.4926103403933995,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.35029216599227386,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.8276952342381697,-0.39115251083017044,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
22118,-0.06186241219055534,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.04455415902413959,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.7448228223509246,0.6475508870451264,0.09388905211192872,-0.29755636847374123,-0.8111810705129475,0.0,-0.010512195684594832,0.18348493544889136,0.0,0.7923732621101546,0.0,0.9468945838305772,1.0786421618979567,-1.6710487573841721,1.6710487573841721,-1.879467088715365,0.008416803796280459,-2.231532986019515,-1.0589486637195642,0.5567206366077236,-0.7160448943327641,0.8246826356426242,0.3987985961502281,-1.507492722981877,0.46668075803826836,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
38399,-0.11088348969042282,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.024221731005784772,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.8051107352118452,0.10889084669047597,0.6423337942427503,0.44895715073316284,0.0,0.7653960947343513,0.5654982691500815,0.0,1.5588107794915103,0.0,1.6937617869309398,0.7977993823107548,-1.6710487573841721,1.6710487573841721,4.10694363580244,0.27147004830788696,-2.40218939496401,1.697438581879813,0.5567206366077236,0.8268670085396375,-1.6592902774469782,0.3987985961502281,0.47741704065516266,0.46668075803826836,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
47027,-0.0712895424789914,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.009246545694113834,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.2818315217193987,-0.5501616761891798,-0.48703962773762377,0.5044418613163089,0.0,0.5170705890977431,0.49610207584184185,0.0,-0.5473921483412657,0.0,-0.47781722277633254,-0.14814169682595787,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.4910805455889717,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.15721452939887,2.1823472957751457,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
9503,-0.11465434180579723,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.029512184085009722,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-0.5854963534451406,0.47606634873488646,-0.6722308750673106,0.6317812782208966,0.0,-0.010512195684594832,0.4029885305941756,0.0,-0.2763983486033345,0.0,-0.38090693513657653,1.3593792024868203,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,0.7019208120541522,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,-1.15721452939887,1.324514026906707,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
63776,-0.12973775026729492,-0.0786227671651145,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.6470407649441725,-0.8317129004051561,0.6660305361892942,0.4772491920043697,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5646071223666108,0.0,-0.5566407863823354,-0.6274565762946275,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.6372593418231174,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,-0.806936335815863,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
116868,-0.06751869036361698,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.005180935123212507,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.054664852509549826,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.30044676002011905,-0.332866251364978,-0.3323461464838152,-0.00364422728982172,0.6024771434760359,0.0,0.14466946239919443,0.3620326228176698,0.0,-0.5804535246192833,0.0,-0.5875404864228392,-1.0864695680822947,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.2953839796271239,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.010379449211153342,0.46668075803826836,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
21105,-0.13162317632498213,-0.06720056447636956,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11495242053754835,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7835735216343808,0.8072425654175465,-0.037977599531430886,0.6423337942427503,0.31398661641986464,0.0,0.14466946239919443,-0.10265895896570047,0.0,1.4060118146662113,0.0,0.8817617405453176,0.6159283051684403,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.5584372241387304,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.7617704171261883,0.46668075803826836,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
65943,-0.06186241219055534,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.04455415902413959,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-0.736595838102662,-0.6439097328361721,0.3882587779128421,0.5555152891383217,0.0,-0.010512195684594832,0.3673121458478071,0.0,-0.5839413090460035,0.0,-0.5881559257892022,-1.0869982630739874,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.4149536362233087,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.594176438516165,0.46668075803826836,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
57137,-0.041122725555996026,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,1.7968810432921893,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.790092404721968,-0.12082045531579082,-0.027985176125018475,0.5454310459256333,0.08527933276131253,0.0,-0.13153820527380497,0.24118529343027026,0.0,0.09679458505571925,0.0,0.1938436411350362,0.6986162018691903,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,0.7019208120541522,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.507492722981877,1.324514026906707,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
94162,-0.13162317632498213,-0.05577836178762464,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11088680996664702,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,2.4722595855945113,5.686829965244323,0.3876347175350283,-2.889024813643106,-19.950667108194665,0.0,-0.786420486103541,-5.21192750711622,0.0,-0.5795494378118814,0.0,-0.5739604787706403,-1.0853064391005705,0.5984265842520243,-0.5984265842520243,1.4251333112307694,0.1519003917117022,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,-1.3907333251208747,0.46668075803826836,0.0,0.6197123314919221,-0.4735685289079409,0.04644481761144923,0
88245,-0.13162317632498213,-0.0786227671651145,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.11901803110844968,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,-0.6619090166847993,-0.7813998642016656,0.42700778706522635,0.36635217639721235,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.5240020125901342,0.0,-0.5151843034270512,-0.5364152987251317,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.4459478912692217,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,0.243898244933158,-0.39115251083017044,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
77199,-0.12973775026729492,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13528047339205498,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.7448228223509246,0.19609553133588825,0.8254414758086108,-0.029486975203463394,-0.166139861803613,0.0,-0.010512195684594832,0.13016365003361963,0.0,-0.04183344114163359,0.0,-0.07433071007225328,1.616007751454493,0.5984265842520243,-0.5984265842520243,1.4251333112307694,-0.9481404489731978,-1.2075945323525465,1.697438581879813,-1.7962330372613111,1.5983229599758384,1.238678121157558,-2.5075313946760414,1.294732825682179,-1.2489857796986092,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
120377,-0.08071667276742744,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.029574598548620473,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.058883379212987995,-1.2841773687561313,-1.0189019594241413,0.8587479171219013,0.8870485444007161,0.0,0.2998511204829836,0.06991461716732197,0.0,-0.5822948757316064,0.0,-0.5884355031730035,-1.0868925240756488,-1.6710487573841721,1.6710487573841721,0.03974314356104385,-1.4264190753579369,-2.06087657707502,1.4217998573198753,0.5567206366077236,-0.5874689024267307,2.4806645777023593,0.3987985961502281,-1.2739739272598722,-1.2489857796986092,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
53073,-0.09768550728661234,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.06616509368673242,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,2.2470809158743927,0.3251360131037001,0.8382852968440823,0.988465546492963,0.0,0.7653960947343513,0.5654982691500815,0.0,0.5969909792187887,0.0,3.353203857198008,0.9385379890993715,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,-1.0437961742501456,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,0.8276952342381697,-1.2489857796986092,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
99011,3.605291270011069,13.239665567911475,-0.09013004729738378,0.006658811122263365,-0.05183355423301152,-0.051595991836286687,12.598211834670902,-0.053866424618137315,0.9140746545696072,0.0032044079449125833,-0.04356628685913277,-0.050673996401909525,2.5993880245596594,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.4629940816847303,-0.43729145046356904,-0.4823465463107172,0.5346707906539883,0.5997459148104721,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.46677497655647066,0.0,-0.4081634086516909,0.08543575050391004,0.5984265842520243,-0.5984265842520243,0.5862732097059814,-0.6372593418231174,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,-0.6901769379548607,-0.39115251083017044,0.0,-1.0405619582457708,0.8512246605101954,0.04644481761144923,0
11894,-0.05997698613286813,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,0.01514711773129413,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.7022998608020751,-0.1266312035896818,-0.5817180826798434,0.17722478266951336,0.8587845148744307,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.581515204539902,0.0,-0.5880428379012124,-1.0866810460789718,0.5984265842520243,-0.5984265842520243,0.5862732097059814,0.4627814988617826,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.1779734278211766,0.46668075803826836,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
40569,-0.13162317632498213,0.05844366509982467,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.07023070425763375,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.5420101408272496,-0.4919291743228886,-0.6439097328361721,0.8738001843277418,0.08157908018751427,0.0,0.6102144366505621,0.5251673930580687,0.0,-0.5839454562331934,0.0,-0.5880704497398512,-1.0868925240756488,-1.6710487573841721,1.6710487573841721,0.03974314356104385,0.22364218566941307,-2.06087657707502,1.4217998573198753,0.5567206366077236,-0.5874689024267307,2.4806645777023593,0.3987985961502281,-0.22313934651085132,0.46668075803826836,0.0,1.2008083329001145,-0.4735685289079409,0.04644481761144923,0
78652,-0.08825837699817629,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.045837040832225784,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,0.13250394214434214,3.980994395082115,0.21276989558932938,0.5937243383801681,0.0,0.7653960947343513,0.5654982691500815,0.0,-0.005238661377806699,0.0,-0.1813217917340795,1.1872361131916527,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,0.24755611698865002,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,0.12713884707215567,0.46668075803826836,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
48992,-0.11276891574811002,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.09868997825394304,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-0.3932845985967613,-0.42516426732652346,0.2773616526553552,-0.026137859177346578,0.0,0.14466946239919443,0.46457406924543143,0.0,0.34026350341417183,0.0,0.05658848165581097,-0.008883436014080981,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,-0.25463644071532604,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,1.0612140299601744,-0.39115251083017044,0.0,-1.1235756727326556,0.8512246605101954,0.04644481761144923,0
43355,-0.08637295094048908,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,0.010166214009177409,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.34296972156896827,-1.2744443287082985,-0.9210920133678698,0.5885022924483693,0.20000382931042307,0.0,0.4550327785667729,0.23508481866380976,0.0,-0.5827386247609275,0.0,-0.5882782054653664,-1.0867867850773103,-1.6710487573841721,1.6710487573841721,-0.5194969241221481,-1.474246937996411,1.1815951928703798,-0.5076712145996888,0.5567206366077236,-0.3303169186146637,0.41068715012769047,0.3987985961502281,-1.0404551315378676,-1.2489857796986092,0.0,-0.9575482437588863,0.8512246605101954,0.04644481761144923,0
45450,-0.13162317632498213,-0.11288937523134929,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13121486282115366,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-1.1466759231328807,0.8827291623089051,0.04857661410128712,0.816734560864636,0.4780722789670138,0.0,0.14466946239919443,-2.5642814218912724,0.0,0.5742602462308541,0.0,1.347625279118147,0.5677113219260592,0.5984265842520243,-0.5984265842520243,0.5862732097059814,1.34759695767355,0.6696259660368956,-0.23203249003975107,0.5567206366077236,-0.20174092670863022,-0.41730382090217705,0.3987985961502281,1.5282516214041837,1.324514026906707,0.0,1.11779461841323,-0.4735685289079409,0.04644481761144923,0
22885,-0.1278523242096077,-0.13573378060883914,-0.09013004729738378,-0.09765696089607148,-0.05183355423301152,-0.051595991836286687,-0.13121486282115366,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,0.3817204208524247,-0.0652325078754894,0.1379557270640008,0.6423337942427503,-0.46954759184849254,0.0,0.14466946239919443,-0.4386489947434596,0.0,-0.4104478801430191,0.0,-0.3935237108426036,0.5699318408911689,0.5984265842520243,-0.5984265842520243,-0.5449169271986568,1.1562855071196543,0.15765673920341136,-1.0589486637195642,0.5567206366077236,-0.5874689024267307,-0.41730382090217705,0.3987985961502281,-1.2739739272598722,1.324514026906707,0.0,-0.21042481337692442,-0.4735685289079409,0.04644481761144923,0
54554,-0.0920292291135507,-0.13573378060883914,-0.09013004729738378,0.9976586452964443,-0.05183355423301152,-0.051595991836286687,-0.1393460839629563,-0.053866424618137315,-0.0807209615419236,-0.05306431866528187,-0.06576341815996689,-0.053319222941522,-0.08940786600446997,-0.04901990215362498,-0.07533129962629072,-0.03965906574117299,-0.049911492709969134,-0.05144546330428066,-0.5822755006863131,0.3459356551604919,-0.2654784983682083,0.6423337942427503,0.2721243066622586,0.0,0.7653960947343513,0.5654982691500815,0.0,0.5240129262378207,0.0,0.5789292007597283,0.3069589520231827,-1.6710487573841721,1.6710487573841721,-0.9897669810375597,1.0845437131619435,-0.8662817144635571,0.594883683640062,-1.7962330372613111,2.755506887130139,2.0666690921874253,-2.5075313946760414,0.12713884707215567,1.324514026906707,0.0,1.0347809039263454,-0.4735685289079409,0.04644481761144923,0
